run_id,y_true,y_pred,model_id,experiment_id
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,8,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault02,2,2,decision_tree,exp-a4-v2__decision_tree
