run_id,y_true,y_pred,model_id,experiment_id
braatz_tr_fault02,2,9,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,9,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,19,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,3,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,19,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,13,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,9,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,9,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,3,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,3,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,15,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,15,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,8,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
braatz_tr_fault02,2,2,xgboost,exp-a4-v2__xgboost
